label,sentence
1,I liked Michael Moore, Robert Zemeckis, Edward Zwick, George Lucas and Steven Spielberg.. RECOMMEND Indiana Jones and the Last Crusade (1989)
0,I don't like comedy dramas as a combination. RECOMMEND Fight Club (1999)
0,I don't really watch documentaries to be honest, and the majority of movies that I've taken a liking to were drama/thriller/story driven. RECOMMEND Little Miss Sunshine (2006)
1,Yes, those sound good. RECOMMEND Back to the Future (1985)
1,I like a mix of both.. RECOMMEND Harry Potter and the Chamber of Secrets (2002)
1,I like the directors Kevin Smith, Spike Lee, Martin Scorsese, and Steven Spielberg. I don't really have any actors that stick in my mind.. RECOMMEND Goodfellas (1990)
1,Hello. I'm looking for a sci-fi/comedy adventure/fantasy movie. Or a crime or animated movie.. RECOMMEND Jurassic Park (1993)
1,While Die Hard 2 I feel is a great film. I just have a feeling it isn't what I really need right now. I enjoyed It Could Happen To you which was made in 1994, Speed is a 1994 action film directed by Jan de Bont. I also enjoyed Stargate released in 1994.. RECOMMEND True Lies (1994)
0,I enjoyed It Could Happen To You which was a comedy-drama starring Nicolas Cage and Bridget Fonda, I also enjoyed the 1994 adventure film Stargate created by Dean Devlin and Roland Emmerich.. RECOMMEND Die Hard 2 (1990)
1,Doesn't match with my tastes.. RECOMMEND Back to the Future (1985)
0,Matches others I enjoy. RECOMMEND Pink Cadillac (1989)
1,I'm reasonably certain that I should not do that. I tend to like quirky movies.. RECOMMEND Indiana Jones and the Temple of Doom (1984)
1,more mainstreem. RECOMMEND Fargo (1996)
1,I like movies from the early 2000's and 1999. They are mostly drama with a bit of comedy.. RECOMMEND Being John Malkovich (1999)
1,Yes, I love dark thrillers with a mix of psychological themes.. RECOMMEND L.A. Confidential (1997)
0,I accepted it because I trusted the recommendation since you asked what type of genre I liked.. RECOMMEND Donnie Darko (2001)
1,yes please..I can accept both because my taste really diverse. RECOMMEND Lucky Numbers (2000)
1,Hi, im looking for crime film. RECOMMEND Reservoir Dogs (1992)
1,I would give this a try. RECOMMEND Cleaner (2007)
