label,sentence
1,Are those Scary movies too?. I love It (2017) and It (1990) . Yes they are some classic scary movies. I haven't watched it yet myself but I have heard great things about A Quiet Place (2018) .
1,those sounds very interesting. i just watched It (2017) the new one
1,I just watched Avengers: Infinity War (2018) and i liked. I could recommend Donnie Darko (2001) .
1,you should recommend me any movie. I just watched Avengers: Infinity War (2018) and i liked
1,That's great. I also enjoy classic horror movies like A Nightmare on Elm Street (1984) and A Nightmare on Elm Street 2: Freddy's Revenge (1985)
1,No problem, enjoy and goodbye. I am excited to watch Beauty and the Beast (2017) . Have a great day. Goodbye.
1,Yeh it's a great film. With the girl from Harry Potter and the Philosopher's Stone (2001) ?
1,I love Aladdin (1992) and The Lion King (1994) .. Awesome, have you tried the new Beauty and the Beast (2017)
1,I really love Disney movies.. I love Aladdin (1992) and The Lion King (1994) .
1,Thanks a lot!. Have you seen Sleeping Beauty (2011) it's a classic
1,I love comedies like Little Nicky (2000) . This movie never fails to crack me up.. So True Romance (1993) is a crime movie with some romance
1,What movies outs die of the romance genre do you like?. And not really that romantic but totally hilarious Love Stinks (1999) .
1,What else would you like in the movie? comedy, fairy tales?. I always like True Romance (1993) I think that is the name of it.
1,So True Romance (1993) is a crime movie with some romance. And there is another I don't know what you would call the genre but the name is Donnie Darko (2001) .
1,Some romance and action. Yes but True Romance (1993) the love was so real it strikes me as a great romance,
1,And not really that romantic but totally hilarious Love Stinks (1999) .. I love comedies like Little Nicky (2000) . This movie never fails to crack me up.
1,Well I am definitely going to look in to your recommendations. Thank you, have a great day.. Did you like the scifi aspect of Donnie Darko (2001) ?
1,can you reccomend something else. something like Memento (2000) or Black Mass (2015)
1,Yes, Avengers is good. I really like The Wolf of Wall Street (2013) Or American Hustle (2013)
1,something like Memento (2000) or Black Mass (2015). Also The Shawshank Redemption (1994) is really good morgan freeman did the role grat!
1,Great, how are you?. Have you seen Kiss Kiss Bang Bang (2005)
1,Have you seen Kiss Kiss Bang Bang (2005). I really like Seven (1995) .
1,Cool I will have to watch it. We should keep giving each other suggestions later on. :). I also like Memento (2000) .
1,No I have not. Is it good?. I like The Silence of the Lambs (1991) a lot too.
0,i am looking for a horror movie. Ok, have you seen Get Out (2017) ?
1,Maybe an older Superman (1978) movie. Have you seen Batman (1989)
1,Hello! Have you seen either of these? Avengers: Infinity War (2018) or Thor. Thor: Ragnarok (2017)
1,Hello! Have you seen either of these? Avengers: Infinity War (2018) or Thor
1,i would recommend you Click (2006) it is very funny. i also would recommend you You Don't Mess with the Zohan (2008)
1,i also would recommend you You Don't Mess with the Zohan (2008). I liked Click (2006) I thought it was pretty good.
1,hahahaa, those are old movies but if you see them again you laugh so much. I think I will watch You Don't Mess with the Zohan (2008) sounds interesting
1,those are really funny, have you seen them?. have you seen American Pie (1999) ?
1,I like comedy movies. i would recommend you Click (2006) it is very funny
1,have you seen American Pie (1999) ?. I havent seen You Don't Mess with the Zohan (2008) what it about?
1,I havent seen You Don't Mess with the Zohan (2008) what it about?. or Scary Movie (2000)
1,What is it about?. Is it like Jurassic Park ? I really liked that move.
1,I really like movies with Drew Barrymore. I like slapstick, silly movies.. I really liked 50 First Dates (2004) .
1,That is hilarious.. There's Something About Mary (1998) is one of my favorites too.
1,Maybe something that has been recently released? I am so behind when it comes to movies.. Do you think you'd like the new Jurassic World (2015) ?
1,There's Something About Mary (1998) is one of my favorites too.. How about The Wedding Singer (1998)
1,What do you think I would like?. I really like National Lampoon's Vacation (1983) .
1,Is it like Jurassic Park ? I really liked that move.. Yes, it's part of the Jurassic Park (1993) series. But it's a new one. I don't know if it's out yet.
